MAL_ID,作品名,評価,ジャンル,英語名,日本語名,タイプ,エピソード数,放送日,初放送日,制作会社,ライセンサー,スタジオ,配信元,期間,ランキング,人気度,メンバー,お気に入り,視聴中,完了,保留,中止,視聴予定,評価-10,評価-9,評価-8,評価-7,評価-6,評価-5,評価-4,評価-3,評価-2,評価-1
6266,Joseito,5.6,"Drama, School, Slice of Life",School Girl,女生徒,OVA,1,"Aug 1, 2006",Unknown,Unknown,Unknown,Toei Animation,Unknown,24 min.,9424.0,9801,1362,2,41,554,28,40,699,11.0,7.0,38.0,69.0,77.0,75.0,38.0,26.0,30.0,15.0
8706,SOS TV Walpurgis Night Fever,5.52,"Comedy, Sci-Fi",Unknown,ワルプルギスナイトフィーバー,ONA,11,"Mar 1, 2010 to Aug 2, 2010",Unknown,"Lantis, Barnum Studio",Unknown,Unknown,Original,2 min. per ep.,9645.0,10895,829,0,43,264,34,66,422,9.0,4.0,12.0,26.0,42.0,37.0,23.0,18.0,14.0,14.0
1357,Shin Hokuto no Ken,6.97,"Action, Martial Arts, Sci-Fi, Shounen",New Fist of the North Star,新・北斗の拳,OVA,3,"Jul 24, 2003 to May 28, 2004",Unknown,"OB Planning, Kitty Films, Sega","ADV Films, Sentai Filmworks",A.C.G.T.,Novel,58 min. per ep.,3754.0,4598,11699,14,387,6636,227,209,4240,342.0,439.0,1032.0,1547.0,883.0,453.0,179.0,81.0,24.0,27.0
30955,Crazy Monkey,5.1,Ecchi,Unknown,クレージーモンキー,Movie,1,"Apr 19, 1980",Unknown,Unknown,Unknown,Unknown,Unknown,1 min.,10491.0,12262,477,1,13,326,1,37,100,9.0,3.0,6.0,27.0,32.0,57.0,34.0,23.0,23.0,17.0
33446,Huyao Xiao Hongniang: Yue Hong,7.71,"Comedy, Historical, Supernatural, Romance",Unknown,狐妖小红娘 月红,ONA,13,"Jun 24, 2016 to Sep 16, 2016",Unknown,Tencent Animation & Comics,Unknown,Haoliners Animation League,Manga,14 min. per ep.,1002.0,4680,11265,55,814,5766,249,243,4193,546.0,616.0,1291.0,1033.0,369.0,157.0,54.0,28.0,12.0,18.0
30602,Great Hunt,Unknown,"Comedy, Music",Unknown,Great Hunt (グレートハント),TV,19,"Apr 10, 2008 to 2008",Unknown,Unknown,Unknown,Fanworks,Unknown,4 min. per ep.,14196.0,15174,184,0,11,61,3,43,66,4.0,1.0,Unknown,10.0,4.0,9.0,6.0,4.0,4.0,6.0
20423,Kamisama no Inai Nichiyoubi: Kioku,6.92,"Mystery, Fantasy",Sunday Without God:Memories,神さまのいない日曜日 第13話 「記憶」,Special,1,"Feb 5, 2014",Unknown,Unknown,Sentai Filmworks,Madhouse,Light novel,23 min.,3950.0,3205,26116,22,316,19755,230,135,5680,757.0,1060.0,2609.0,4576.0,2653.0,1308.0,421.0,174.0,91.0,59.0
48425,Akuma-kun (Shin Anime),Unknown,"Horror, Demons, Supernatural, Thriller",Unknown,悪魔くん,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Manga,Unknown,Unknown,14015,311,2,0,0,0,0,311,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
10504,Gosick: Utsukushiki Kaibutsu wa Konton no Sen wo Shimiru,7.07,"Mystery, Historical, Shounen",Unknown,春来たるGOSICKスペシャル-美しき怪物は混沌の先を視みる-,Special,1,"Mar 26, 2011",Unknown,Unknown,Unknown,Bones,Light novel,13 min.,3352.0,4324,13677,22,285,7835,274,228,5055,544.0,486.0,783.0,1419.0,824.0,484.0,121.0,49.0,27.0,48.0
35645,Uta no☆Prince-sama♪ Maji Love Kingdom Movie,7.36,"Harem, Music, Comedy, Romance, Shoujo",Unknown,劇場版 うたの☆プリンスさまっ♪ マジLOVEキングダム,Movie,1,"Jun 14, 2019",Unknown,Unknown,Unknown,A-1 Pictures,Game,1 hr. 24 min.,2088.0,5133,8909,71,232,1743,136,103,6695,246.0,138.0,192.0,241.0,142.0,76.0,41.0,18.0,10.0,11.0
13365,Samchongsa: Time Machine 001,Unknown,"Adventure, Sci-Fi",Unknown,삼총사 타임머신 001,Movie,1,"Jan 12, 1980",Unknown,Sunwoo Entertainment,Unknown,Unknown,Unknown,1 hr. 11 min.,11797.0,13902,266,0,9,112,3,51,91,3.0,1.0,1.0,12.0,7.0,12.0,10.0,7.0,8.0,11.0
2896,Houkago: Nureta Seifuku,6.42,Hentai,After Class Lesson,放課後 ～濡れた制服～,OVA,3,"Jan 25, 2005 to Sep 25, 2005",Unknown,"Milky Animation Label, T-Rex, JapanAnime",Unknown,Unknown,Visual novel,29 min. per ep.,Unknown,5366,7991,76,489,5269,289,288,1656,270.0,250.0,528.0,791.0,752.0,515.0,193.0,103.0,84.0,82.0
10666,Fireball Special,6.3,"Comedy, Sci-Fi",Unknown,メイキングオブファイアボール,Special,1,"Aug 19, 2009",Unknown,Jinnis Animation Studios,Unknown,Unknown,Original,3 min.,6884.0,8620,2187,1,31,1765,18,35,338,44.0,61.0,168.0,347.0,274.0,180.0,77.0,39.0,28.0,22.0
34907,Through the Windows,5.58,Kids,Unknown,Through the Windows,Movie,1,2014,Unknown,Geidai Animation,Unknown,Unknown,Original,3 min.,9469.0,12295,469,1,11,343,3,22,90,9.0,2.0,13.0,33.0,64.0,63.0,16.0,17.0,10.0,15.0
42994,Jashin-chan Dropkick 3rd Season,Unknown,"Comedy, Supernatural",Unknown,邪神ちゃんドロップキック,Unknown,Unknown,2022 to ?,Unknown,Unknown,Unknown,Unknown,Web manga,Unknown,Unknown,6493,5017,3,0,0,0,0,5017,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
30211,Zenchuu Maite,4.91,Dementia,Dancer of Vermicular,蠕虫舞手,Movie,1,2004,Unknown,Unknown,Unknown,Unknown,Other,6 min.,10688.0,13615,290,0,7,179,4,31,69,8.0,Unknown,3.0,4.0,13.0,22.0,19.0,18.0,22.0,14.0
30953,Arslan Senki (TV): Arsen 4-koma Gekijou,6.69,Comedy,Unknown,アルスラーン戦記 アル戦4コマ劇場,Special,8,"Jul 23, 2015 to Feb 24, 2016",Unknown,Unknown,Unknown,"SANZIGEN, LIDENFILMS",Manga,1 min. per ep.,4953.0,5001,9542,5,592,3872,629,350,4099,191.0,200.0,391.0,700.0,568.0,354.0,98.0,46.0,25.0,20.0
17879,Tamako Market Specials,6.36,Comedy,Unknown,たまこまーけっと ぺったんこアニメ,Special,6,"Mar 20, 2013 to Aug 21, 2013",Unknown,Unknown,Unknown,Kyoto Animation,Original,4 min. per ep.,6619.0,3343,24110,12,777,14255,651,466,7961,517.0,485.0,1109.0,2261.0,2606.0,1668.0,529.0,239.0,97.0,76.0
36377,Bokunchi no Chabo,Unknown,"Music, Kids",Unknown,ぼくんちのチャボ,Music,1,"Dec 3, 1980",Unknown,NHK,Unknown,Unknown,Original,2 min.,13481.0,15895,143,0,7,93,0,17,26,5.0,Unknown,1.0,2.0,8.0,7.0,6.0,11.0,8.0,17.0
35635,Mon-Soni! D'Artagnan no Idol Sengen,5.85,"Action, Game, Music, Fantasy",MSonic!,モンソニ! ダルタニャンのアイドル宣言,ONA,5,"Jun 14, 2017 to Jul 19, 2017",Unknown,XFLAG Pictures,Unknown,LIDENFILMS,Game,14 min. per ep.,8697.0,8984,1896,3,167,654,60,104,911,30.0,15.0,49.0,79.0,124.0,83.0,46.0,37.0,14.0,19.0
39476,Houkiboshi,5.41,Music,Unknown,ほうき星,Music,1,"Jan 22, 2008",Unknown,Unknown,Unknown,Unknown,Music,3 min.,9894.0,14518,221,0,2,182,0,6,31,5.0,1.0,2.0,15.0,24.0,30.0,20.0,9.0,9.0,10.0
13727,Rinne no Lagrange: Kamogawa Days,6.81,"Slice of Life, Comedy, School, Sci-Fi",Lagrange:The Flower of Rin-ne – Kamogawa Days,輪廻のラグランジェ 鴨川デイズ,OVA,1,"Jun 23, 2012",Unknown,"Production I.G, Bandai Visual, Yomiuri Telecasting, flying DOG",VIZ Media,Xebec,Original,43 min.,4390.0,5352,8031,3,181,4639,133,97,2981,156.0,218.0,549.0,1026.0,682.0,324.0,94.0,47.0,17.0,16.0
42756,Oneshota The Animation,6.71,Hentai,Unknown,おね→ショタ←おね THE ANIMATION,OVA,1,"Nov 27, 2020",Unknown,Pink Pineapple,Unknown,Studio 1st,Visual novel,27 min.,Unknown,7950,2824,36,188,1757,84,88,707,133.0,118.0,186.0,341.0,238.0,159.0,55.0,32.0,15.0,25.0
37657,Gakuen Basara,6.17,"Action, Comedy, School",Gakuen Basara:Samurai High School,学園BASARA,TV,12,"Oct 5, 2018 to Dec 21, 2018",Fall 2018,"TBS, DAX Production, High Kick Entertainment",Sentai Filmworks,Brain's Base,Game,24 min. per ep.,7490.0,4174,14790,30,1383,3192,513,2227,7475,162.0,131.0,300.0,605.0,711.0,546.0,366.0,195.0,125.0,111.0
3960,Armored Core: Fort Tower Song,4.78,"Action, Mecha, Sci-Fi",Unknown,ARMORED CORE -FORT TOWER SONG-,ONA,1,2006,Unknown,Aniplex,Unknown,Unknown,Unknown,1 min.,10754.0,9876,1299,1,27,543,14,35,680,7.0,3.0,7.0,24.0,49.0,99.0,79.0,36.0,31.0,25.0
7745,Zettai Karen Children OVA: Aitazousei! Ubawareta Mirai?,7.22,"Action, Comedy, Shounen, Supernatural",Unknown,絶対可憐チルドレン OVA 〜愛多憎生! 奪われた未来?〜,OVA,1,"Jul 16, 2010",Unknown,Shogakukan-Shueisha Productions,Unknown,SynergySP,Unknown,25 min.,2708.0,5971,6114,1,164,3654,103,81,2112,161.0,245.0,648.0,867.0,376.0,162.0,40.0,17.0,9.0,6.0
2396,Milk Junkie: Shimai-hen,6.8,Hentai,Boobalicious,MILK・ジャンキー 姉妹編,OVA,4,"Mar 25, 2005 to Nov 25, 2006",Unknown,"Milky Animation Label, T-Rex, JapanAnime",Unknown,Unknown,Visual novel,30 min. per ep.,Unknown,4993,9586,118,916,5262,497,394,2517,422.0,331.0,616.0,890.0,638.0,409.0,171.0,88.0,54.0,56.0
38913,Hyper Sweet Power,Unknown,Music,HYPER SWEET POWER,HYPER SWEET POWER,Music,1,2008,Unknown,Unknown,Unknown,Unknown,Other,3 min.,14548.0,15363,174,0,2,144,0,4,24,8.0,Unknown,2.0,8.0,17.0,24.0,9.0,14.0,6.0,11.0
45665,Fairy Ranmaru: Anata no Kokoro Otasuke Shimasu,Unknown,"Slice of Life, School",Unknown,Fairy蘭丸~あなたの心お助けします~,TV,Unknown,"Apr, 2021 to ?",Spring 2021,Pony Canyon,Unknown,Studio Comet,Original,Unknown,Unknown,9762,1430,6,0,0,0,1,1429,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
36991,Lupin III 3DCG,6.19,"Action, Thriller",Unknown,ルパン三世 3DCG,Special,1,"Mar 28, 2012",Unknown,TMS Entertainment,Unknown,Marza Animation Planet,Manga,2 min.,7414.0,9729,1399,1,53,732,22,29,563,18.0,17.0,52.0,120.0,132.0,81.0,23.0,14.0,8.0,10.0
24269,Chiisana Kyojin Microman: Daigekisen! Microman vs. Saikyou Senshi Gorgon,Unknown,"Action, Adventure, Mecha, Sci-Fi, Shounen, Super Power",Unknown,小さな巨人 ミクロマン 大激戦! ミクロマンVS最強戦士ゴルゴン,Movie,1,"Jul 31, 1999",Unknown,Toei Video,Unknown,Studio Pierrot,Other,31 min.,13630.0,13738,277,0,14,91,8,47,117,3.0,3.0,3.0,10.0,6.0,10.0,7.0,2.0,8.0,5.0
4382,Suzumiya Haruhi no Yuuutsu (2009),7.23,"Comedy, Mystery, Parody, Romance, School, Sci-Fi, Slice of Life",The Melancholy of Haruhi Suzumiya Season 2,涼宮ハルヒの憂鬱,TV,14,"May 22, 2009 to Sep 11, 2009",Spring 2009,Kadokawa Shoten,"Funimation, Bandai Entertainment",Kyoto Animation,Light novel,24 min. per ep.,2634.0,307,429192,2134,14002,314273,9794,9027,82096,19779.0,33071.0,63582.0,69161.0,34233.0,15244.0,8916.0,3667.0,2164.0,1907.0
1626,Genma Taisen,5.16,"Action, Adventure, Comedy, Drama, Mecha, Sci-Fi, Shounen",Harmagedon,幻魔大戦,Movie,1,"Mar 12, 1983",Unknown,Unknown,Unknown,Madhouse,Manga,2 hr. 11 min.,10375.0,6782,4451,5,126,1997,89,98,2141,33.0,36.0,107.0,218.0,287.0,289.0,235.0,172.0,120.0,75.0
39482,"Ore, Twintail ni Narimasu. Recap",5.91,"Action, Comedy, Parody, Super Power",Unknown,俺、ツインテールになります。特別編,Special,1,"Apr 5, 2015",Unknown,Unknown,Unknown,Production IMS,Light novel,24 min.,8483.0,8618,2178,1,133,690,42,52,1261,38.0,11.0,25.0,83.0,83.0,85.0,28.0,14.0,11.0,9.0
36401,Kozou no Koushin,Unknown,"Music, Kids",Baby Elephant Walk,子象の行進,Music,1,"Feb 5, 1976",Unknown,NHK,Unknown,Unknown,Music,2 min.,15184.0,16586,112,0,6,64,2,15,25,6.0,Unknown,1.0,4.0,6.0,9.0,5.0,4.0,2.0,9.0
31318,Comet Lucifer,5.86,"Action, Adventure, Fantasy, Mecha",Comet Lucifer,コメット・ルシファー,TV,12,"Oct 4, 2015 to Dec 20, 2015",Fall 2015,"Bandai Visual, Lantis, Bushiroad, Good Smile Company, BS11, Sony PCL",Sentai Filmworks,8bit,Original,23 min. per ep.,8660.0,1431,97175,91,7794,45551,5326,17808,20696,1190.0,1701.0,4159.0,8506.0,9261.0,7288.0,4751.0,2493.0,1409.0,783.0
41061,Heya Camp△: Sauna to Gohan to Sanrin Bike,7.44,"Slice of Life, Comedy",Unknown,へやキャン△「サウナとごはんと三輪バイク」,Special,1,"May 27, 2020",Unknown,Unknown,Unknown,C-Station,Manga,10 min.,1765.0,5037,9412,4,176,5468,75,38,3655,291.0,411.0,1160.0,1402.0,468.0,149.0,29.0,10.0,5.0,10.0
44387,Sankaku Mado no Sotogawa wa Yoru,Unknown,"Mystery, Supernatural, Drama",Unknown,さんかく窓の外側は夜,TV,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Manga,Unknown,Unknown,10961,819,3,0,0,0,0,819,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
33337,ACCA: 13-ku Kansatsu-ka,7.68,"Mystery, Police, Drama, Fantasy, Seinen",ACCA:13-Territory Inspection Dept.,ACCA 13区監察課,TV,12,"Jan 10, 2017 to Mar 28, 2017",Winter 2017,"Bandai Visual, Square Enix, Lantis, Nihon Ad Systems, Banpresto, Medicos Entertainment, BS11, Sony PCL, Contents Seed",Funimation,Madhouse,Manga,24 min. per ep.,1068.0,1202,121858,1066,7383,62584,4802,6434,40655,4013.0,9060.0,18042.0,13959.0,5285.0,2168.0,886.0,294.0,125.0,121.0
41522,Washimo 8th Season,Unknown,"Sci-Fi, Slice of Life, Comedy, Kids, School",Unknown,わしも-wasimo-(第8シリーズ),TV,Unknown,"Mar 30, 2020 to ?",Spring 2020,Unknown,Unknown,Unknown,Picture book,10 min.,12826.0,17292,61,1,10,0,3,25,23,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,1.0,Unknown,5.0
41574,Guraburu!,5.66,"Adventure, Fantasy",Grand Blues!,ぐらぶるっ！,TV,12,"Oct 8, 2020 to Dec 24, 2020",Fall 2020,dugout,Unknown,"W-Toon Studio, DMM.futureworks",4-koma manga,3 min. per ep.,9248.0,5050,9296,22,1060,2792,189,671,4584,110.0,75.0,161.0,384.0,573.0,640.0,259.0,163.0,96.0,83.0
22123,Inugami-san to Nekoyama-san,6.57,"Comedy, School, Shoujo Ai",Inugami-san to Nekoyama-san,犬神さんと猫山さん,TV,12,"Apr 11, 2014 to Jun 27, 2014",Spring 2014,"DAX Production, Dream Creation",Unknown,Seven,4-koma manga,3 min. per ep.,5538.0,1924,63667,99,2628,40794,1184,2287,16774,1304.0,1954.0,4540.0,8873.0,7287.0,4306.0,1569.0,705.0,387.0,217.0
821,Initial D Battle Stage,7.57,"Action, Cars, Drama, Seinen, Sports",Unknown,頭文字〈イニシャル〉D BATTLE STAGE,OVA,1,"May 15, 2002",Unknown,"OB Planning, Fuji TV",Unknown,Pastel,Manga,52 min.,1374.0,3135,27360,86,454,21366,228,241,5071,2014.0,1743.0,3270.0,3869.0,1700.0,705.0,178.0,52.0,25.0,44.0
30326,Ushi Atama,4.82,Dementia,Oxed-Man,牛頭,Movie,1,1968,Unknown,Unknown,Unknown,Unknown,Unknown,3 min.,10745.0,13160,333,0,8,229,6,42,48,5.0,1.0,4.0,10.0,15.0,22.0,30.0,26.0,30.0,14.0
12341,Trip Trek,Unknown,"Adventure, Fantasy, Comedy",Unknown,TRIP TREK [トリップトレック],ONA,4,2003,Unknown,Unknown,Unknown,Manglobe,Unknown,5 min. per ep.,12611.0,13630,289,0,11,134,9,43,92,7.0,Unknown,Unknown,7.0,5.0,21.0,24.0,17.0,11.0,12.0
16474,Soushisouai Note The Animation,7.22,Hentai,Unknown,相思相愛ノート THE ANIMATION,OVA,2,"Feb 22, 2013 to May 31, 2013",Unknown,Pink Pineapple,Unknown,T-Rex,Manga,28 min. per ep.,Unknown,5331,8136,59,836,4374,437,300,2189,421.0,357.0,662.0,828.0,424.0,219.0,81.0,55.0,31.0,37.0
37704,High School Fleet Movie,7.51,"Action, Military, School",Unknown,劇場版 ハイスクール・フリート,Movie,1,"Jan 18, 2020",Unknown,Aniplex,Unknown,A-1 Pictures,Original,1 hr. 43 min.,1545.0,4856,10242,44,339,2124,160,63,7556,229.0,222.0,446.0,444.0,200.0,89.0,31.0,10.0,6.0,3.0
34013,Hagane Orchestra,5.58,"Game, Adventure, Comedy, Parody",Hagane Orchestra,はがねオーケストラ,TV,12,"Oct 10, 2016 to Dec 26, 2016",Fall 2016,Unknown,Unknown,Fanworks,Game,4 min. per ep.,9477.0,6858,4340,1,281,1663,120,347,1929,38.0,28.0,85.0,211.0,331.0,332.0,178.0,89.0,51.0,46.0
18771,Gifuu Doudou!!: Kanetsugu to Keiji,6.48,"Action, Historical, Martial Arts, Samurai, Seinen",Unknown,義風堂々!! 兼続と慶次,TV,25,"Jul 3, 2013 to Dec 18, 2013",Summer 2013,North Stars Pictures,Unknown,Studio Deen,Manga,24 min. per ep.,5991.0,5644,7089,15,553,2127,486,1721,2202,105.0,170.0,314.0,491.0,475.0,381.0,245.0,146.0,98.0,74.0
5987,Marin to Yamato: Fushigi na Nichiyoubi,Unknown,Kids,Unknown,マリンとヤマト 不思議な日曜日,OVA,1,"Dec 2, 2000",Unknown,Unknown,Unknown,Unknown,Original,17 min.,15452.0,14330,235,1,9,87,6,32,101,3.0,Unknown,2.0,11.0,9.0,14.0,8.0,3.0,Unknown,4.0
23517,Calligraffiti,4.36,"Dementia, Music",Unknown,カリグラフィティー,Movie,1,"Dec 5, 1982",Unknown,Unknown,Unknown,Unknown,Music,5 min.,10936.0,11915,543,1,11,385,4,33,110,10.0,2.0,Unknown,8.0,22.0,50.0,50.0,49.0,35.0,48.0
40136,Oda Cinnamon Nobunaga,6.55,"Slice of Life, Comedy, Historical, Seinen",Oda Cinnamon Nobunaga,織田シナモン信長,TV,12,"Jan 11, 2020 to Mar 28, 2020",Winter 2020,"TV Tokyo, Dentsu, Shochiku, Avex Pictures, Amuse, Sammy, North Stars Pictures, Mixer",Unknown,Studio Signpost,Manga,23 min. per ep.,5634.0,4178,14879,34,1913,5000,647,2583,4736,231.0,233.0,712.0,1393.0,1270.0,800.0,382.0,176.0,109.0,69.0
4250,Kore ga UFO da! Soratobu Enban,4.89,"Sci-Fi, Space",That is an UFO! The Flying Saucer,これがＵＦＯだ！ 空飛ぶ円盤,Movie,1,"Mar 21, 1975",Unknown,Unknown,Unknown,Toei Animation,Original,15 min.,10679.0,10404,1026,1,29,707,10,46,234,10.0,5.0,23.0,47.0,91.0,130.0,86.0,61.0,48.0,41.0
36501,MahoYome: Aisatsu,6.04,Parody,Unknown,まほよめ 「#0あいさつ」,ONA,1,"Oct 3, 2017",Unknown,Unknown,Unknown,"W-Toon Studio, DMM.futureworks",Manga,46 sec.,8073.0,5505,7508,5,242,4716,90,135,2325,169.0,109.0,197.0,476.0,866.0,697.0,167.0,86.0,47.0,44.0
5342,Asura Cryin',6.95,"Action, Supernatural, Mecha",Unknown,アスラクライン,TV,13,"Apr 2, 2009 to Jun 25, 2009",Spring 2009,"TV Tokyo, Starchild Records, Raku High Student Council",Unknown,Seven Arcs,Light novel,24 min. per ep.,3807.0,1520,90386,195,4014,57053,3626,5498,20195,2312.0,4199.0,9183.0,13027.0,7668.0,4216.0,1870.0,783.0,341.0,265.0
32240,Code Geass: Boukoku no Akito 4 - Nikushimi no Kioku kara Picture Drama,6.7,"Military, Comedy, Ecchi",Unknown,コードギアス　亡国のアキト 第4章:憎しみの記憶から,Special,1,"Oct 28, 2015",Unknown,Unknown,Unknown,Unknown,Unknown,9 min.,4881.0,5624,7139,13,198,3484,225,215,3017,220.0,142.0,316.0,481.0,345.0,235.0,79.0,44.0,44.0,38.0
41409,Wushen Zhuzai,7.1,"Action, Historical, Drama, Martial Arts, Fantasy",The God of War Dominates,武神主宰,ONA,160,"Mar 8, 2020 to ?",Unknown,Tencent Penguin Pictures,Unknown,Ruo Hong Culture,Novel,8 min. per ep.,3227.0,9851,1338,12,730,0,35,81,492,42.0,38.0,59.0,78.0,19.0,16.0,6.0,3.0,13.0,21.0
42562,Kyokou Uranai,6.17,Supernatural,Unknown,虚構占い,ONA,12,"Jan 17, 2020 to Apr 3, 2020",Unknown,Unknown,Unknown,AQUA ARIS,Light novel,55 sec. per ep.,7493.0,6110,5767,4,456,1124,151,151,3885,58.0,33.0,69.0,147.0,184.0,141.0,42.0,17.0,18.0,15.0
7601,Mashin Eiyuuden Wataru: Owarinaki Toki no Monogatari,6.32,Fantasy,Unknown,魔神英雄伝ワタル　終わりなき時の物語,OVA,3,"Oct 1, 1993 to Feb 1, 1994",Unknown,Unknown,Unknown,Sunrise,Unknown,28 min. per ep.,6777.0,11638,609,0,30,185,24,40,330,11.0,11.0,20.0,17.0,25.0,18.0,10.0,4.0,2.0,3.0
37585,Yarichin☆Bitch-bu,6.66,"Comedy, School, Yaoi",Unknown,ヤリチン☆ビッチ部,OVA,2,"Sep 21, 2018 to Apr 17, 2019",Unknown,TOHO animation,Unknown,GRIZZLY,Manga,26 min. per ep.,Unknown,2117,56141,942,4152,39417,875,842,10855,4633.0,2606.0,4186.0,6157.0,4846.0,2894.0,1562.0,931.0,814.0,1230.0
10286,Soukou Kijo Iris Special,6.17,"Hentai, Supernatural",Unknown,装甲騎女イリス,Special,1,"May 21, 2010",Unknown,Pixy,Unknown,Unknown,Visual novel,3 min.,Unknown,8653,2152,3,141,1246,101,91,573,66.0,38.0,89.0,155.0,174.0,147.0,57.0,29.0,20.0,20.0
18483,Bishoujo Animerama: Manami no Michi Tono Sou Nyuu!?,4.91,"Hentai, Sci-Fi",Unknown,まなみの未知との遭入!?,OVA,1,"Feb 22, 1990",Unknown,Unknown,Unknown,Unknown,Unknown,28 min.,Unknown,11811,567,3,33,221,23,84,206,12.0,Unknown,2.0,5.0,11.0,15.0,17.0,26.0,17.0,59.0
13369,Cornelis,5.43,Comedy,Unknown,コルネリス,Movie,1,2008,Unknown,Unknown,Unknown,Unknown,Unknown,4 min.,9855.0,12855,373,0,5,244,3,26,95,3.0,3.0,5.0,27.0,32.0,44.0,21.0,22.0,13.0,7.0
38683,Ryuu ga Gotoku Online x Taka no Tsume,Unknown,"Comedy, Game, Parody",Unknown,『龍が如く ONLINE』×「鷹の爪」,ONA,2,"Nov 2, 2018",Unknown,Unknown,Unknown,DLE,Game,3 min. per ep.,11771.0,14473,226,0,4,93,5,42,82,6.0,1.0,1.0,6.0,9.0,14.0,9.0,8.0,5.0,6.0
37522,Pet,6.48,"Mystery, Psychological, Supernatural, Seinen",Pet,ペット,TV,13,"Jan 6, 2020 to Mar 30, 2020",Winter 2020,"Fujipacific Music, Ai Addiction, Twin Engine",Unknown,Geno Studio,Manga,23 min. per ep.,6010.0,1755,74529,200,8518,19739,3273,11791,31208,758.0,1440.0,3309.0,5223.0,4698.0,3174.0,1834.0,822.0,405.0,319.0
1802,Dirty Pair Flash,6.67,"Action, Adventure, Police, Comedy, Sci-Fi",Dirty Pair Flash,ダーティペアFLASH,OVA,6,"Jan 21, 1994 to Jun 21, 1994",Unknown,"VAP, Studio Jack","ADV Films, Nozomi Entertainment",Sunrise,Light novel,27 min. per ep.,5044.0,5608,7164,22,234,3797,296,322,2515,108.0,206.0,446.0,872.0,628.0,362.0,114.0,40.0,27.0,14.0
29101,Grisaia no Kajitsu Specials,6.92,Ecchi,Unknown,グリザイアの果実,Special,6,"Dec 25, 2014 to May 27, 2015",Unknown,Unknown,Unknown,8bit,Visual novel,3 min. per ep.,3929.0,1958,62307,46,1815,50527,864,622,8479,3456.0,2852.0,5590.0,9398.0,6446.0,3352.0,1277.0,621.0,414.0,344.0
1956,Ikkitousen: Dragon Destiny,6.8,"Action, Super Power, Ecchi, Martial Arts, School",Ikkitousen:Dragon Destiny,一騎当千 Dragon Destiny,TV,12,"Feb 26, 2007 to May 14, 2007",Winter 2007,"Genco, Atelier Musa, Gigno Systems",Media Blasters,Arms,Manga,24 min. per ep.,4439.0,1862,66590,135,2421,44750,1812,2278,15329,1925.0,2937.0,5851.0,9399.0,6466.0,3410.0,1588.0,677.0,359.0,250.0
10718,Soliton no Akuma,5.98,"Military, Drama, Sci-Fi",Unknown,ソリトンの悪魔,Movie,1,1997,Unknown,Triangle Staff,Unknown,Unknown,Novel,1 hr. 30 min.,8305.0,11029,779,0,30,339,19,30,361,5.0,3.0,31.0,53.0,95.0,52.0,18.0,14.0,4.0,3.0
30410,Gon 2nd Season,Unknown,"Action, Adventure, Kids",Unknown,GON -ゴン-(第2期),TV,26,"Apr 4, 2015 to Sep 26, 2015",Spring 2015,TV Tokyo,Unknown,Daewon Media,Manga,12 min. per ep.,14174.0,12785,383,2,20,160,9,66,128,12.0,5.0,15.0,13.0,15.0,28.0,11.0,4.0,4.0,11.0
35626,Yao Shen Ji,7.43,"Action, Adventure, Demons, Romance, Martial Arts, Fantasy",Unknown,妖神记,ONA,40,"May 9, 2017 to Sep 22, 2017",Unknown,Unknown,Unknown,Ruo Hong Culture,Novel,8 min. per ep.,1801.0,4764,10802,127,916,6293,216,550,2827,591.0,591.0,1192.0,1202.0,586.0,271.0,112.0,90.0,46.0,80.0
38436,Doupo Cangqiong 3rd Season,7.68,"Action, Adventure, Demons, Supernatural, Romance, Martial Arts, Fantasy",Unknown,斗破苍穹 第3季,ONA,12,"Jul 21, 2019 to Sep 29, 2019",Unknown,Unknown,Unknown,Unknown,Novel,23 min. per ep.,1077.0,7512,3377,40,270,1852,51,83,1121,212.0,211.0,437.0,333.0,117.0,42.0,13.0,6.0,4.0,18.0
28381,Monster High: Kowa-ike Girls,5.48,"Kids, Supernatural, Shoujo",Unknown,モンスター・ハイ～こわイケガールズ～,ONA,8,"Oct 22, 2014 to Dec 10, 2014",Unknown,Shogakukan Music & Digital Entertainment,Unknown,Unknown,Other,3 min. per ep.,9750.0,10696,907,2,50,471,20,66,300,27.0,14.0,23.0,47.0,61.0,92.0,40.0,21.0,19.0,18.0
